tags,text,pred,p_pos,p_neg
"EN,Help Me","""@firstladyal @firefox Are you using Avast or Bitdefender or a similar web security suite? They interfere with Firefox.""",pos,0.974662027930073,0.025337972069927748
"EN,Help Me","""@firstladyal @firefox Virus protection is fine - it is ""internet security"" that can cause problems. What are you using?""",neg,0.0798737384532172,0.9201262615467827
"EN,Help Me","""@firstladyal @firefox Hopefully this will help -- https://t.co/h2i02wvM1S you will have to read it on your phone or another browser, but if your program appears there, you can follow the instructions.""",neg,0.010711408725100947,0.9892885912748923
"EN,Bookmarks,Fan Luv,Help Me","""@firefox having issues with upgrade to Quantum.  Nothing works now...ð¤¨""",neg,0.04994052503724031,0.9500594749627637
"EN,Bookmarks,Fan Luv,Help Me","""@Ingolf_He @firefox Amazon, Google, Yahoo, my work website, Facebook, Twitter, Blackboard... I have tried others as well. I get The owner of https://t.co/MffcSJu4g9 has configured their website improperly. To protect your information from being stolen, Firefox has not connected to this website.""",neg,0.0015992745806934282,0.9984007254193051
"EN,Bookmarks,Fan Luv,Help Me","""@Ingolf_He @firefox I do have a virus protection but it was on there before.""",neg,0.008478615541440648,0.9915213844585622
"EN,Bookmarks,Fan Luv,Help Me","""@Ingolf_He @firefox I would rather not say that here.  I already have concerns about security.""",neg,0.0016126255148208248,0.9983873744851827
"EN,Bookmarks,Fan Luv,Help Me","""@Ingolf_He @firefox Ok, thank you.  As I said, I am using Chrome to communicate with you, I just like being able to use my Firefox browser as most of my bookmarks are already there.  I will review what you sent me.  Thank you""",pos,0.9072106197853449,0.09278938021466239
"EN,AoA,Crashes,Help Me","""@stylemo Hi! Can you please share your last crash report from about:crashes ? #fxhelp""",pos,0.9207670507136413,0.07923294928635428
"Bookmarks,EN,Help Me","""@DerekZoigt @Ingolf_He @firefox I think nobody noticed since everybody googles how to import bookmarks from chrome :D""",neg,0.312504221255845,0.6874957787441591
"EN,Help Me","""@DerekZoigt @firefox Good feedback. Created a bug for you: https://t.co/1mbiXU0NkB""",pos,0.9271019605583255,0.07289803944167553
"EN,Help Me","""@DerekZoigt @firefox It exists, and it appears in the wizard after install, which I'm guessing is what they focused on. Still, that is good feedback and I think it would be a nice improvement.""",neg,0.028496028232103884,0.9715039717678904
"EN,Help Me","""@DerekZoigt @firefox You have probably not used it in ages. There are points where Firefox needs to update to an intermediary version to be able to get to a later version.""",neg,0.005736125085169394,0.9942638749148288
"EN,Help Me","""@DerekZoigt @firefox Doesn't hurt onboarding if you have never used Firefox before; downloaded Firefox is always the latest version.""",neg,0.036868588397693,0.9631314116023083
"EN,Video,Help Me,Android","""Ey @firefox there is a bug on https://t.co/yrfCP64SsO with the new version of firefox for Android. Video missing!! :c https://t.co/OlNiv2oxHz""",neg,0.421939051334293,0.5780609486657077
"EN,Help Me","""@webspacex @CryptoCoinsNews @GoogleAI @Cointelegraph @bing @Yahoo @yandex @TamaraMcCleary @firefox @YouTube @BaiduResearch Let's see WebspaceX go all the way and redefine business logistics and the way people buy and sell over the web.""",pos,0.9799864382302074,0.020013561769801694
"EN,Help Me","""Great article by @ArsTechnica primarily about Google and Chrome, and also looking at recent decisions by Microsoft and how they affect the Web.

Felt weirdly rebellious reading it in @Firefox. First software I ever loved!

https://t.co/CAoQwS1dW0""",pos,0.6734832670157151,0.32651673298427863
"EN,Help Me","""Itâs not helping . I deleted my Firefox and re Downloadednit and yahoo is there agiain- help! I donât want to use another browser""",neg,0.004010260962159029,0.9959897390378459
"EN,Help Me","""@hicksrobin42 @firefox @MitchellBaker It blocks trackers, not necessarily everything you want to block. If you want a good ad blocker, @ublockorigin is the best choice.""",pos,0.8445120952754568,0.15548790472454196
"EN,Help Me","""@hicksrobin42 @firefox @MitchellBaker @ublockorigin Blocking all third party cookies doesn't block all third party cookies? How are you testing this/can you file a bug report?""",neg,0.15644514724909447,0.8435548527508959
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox Oh.... also pages load faster if you enable TP which will soon be on by default https://t.co/vinjr8tVDp Mozilla also works WITH it's competitors, not against them. Firefox Hello and FF send always worked in other browsers.""",neg,0.43113448165222545,0.5688655183477719
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox this https://t.co/uZrJv6rQ2m and this https://t.co/rdxMpbS01C""",neg,0.34083153112626424,0.6591684688737353
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox The DevTools are obviously for devs but everything else I mentioned works for non-devs also: email tabs, ff notes, ff color, side view, price wise, pocket, container tabs. Is there nothing that impresses you? :)""",pos,0.6442123085768401,0.3557876914231598
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox It works suuuuper fast on a super slow CPU https://t.co/0ft1sY6yeJ""",neg,0.31712444843631715,0.6828755515636854
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox I do support for Firefox. Check my tweets. When people have issues, I fix them. They get that even if they don't know what a browser is. They tell their friends. It works. I thought you wanted to know top 10 features about Firefox. I gave you a few.""",neg,0.08309167740195804,0.9169083225980498
"EN,No Action Taken,Pending,Firefox Notes,slow,Not Fan Luv,Help Me","""@DerekZoigt @firefox It is faster for a lot of people. Just check @SwitchToFirefox Most of them switched from Chrome to get speed and low RAM. Tracking paranoia is not about not seeing ads for pants, it's about not being tracked and targeted by political ads and fake news.""",neg,0.000720469049246336,0.9992795309507454
"EN,Help Me","""@firefox I'm unable to use certain fonts after restart my computer. Help please.""",neg,0.3532215661403182,0.6467784338596863
"EN,Help Me","""Google changes YouTube so it only works right on #Chrome &amp; #IE11 leaving users to think that @MicrosoftEdge &amp; @firefox are the problem. Shady stuff Google...
https://t.co/qnyUszurNW""",neg,0.0023535891048422526,0.9976464108951527
"EN,Help Me,No Action Taken,Firefox Notes,Pending","""@DerekZoigt @firefox @MitchellBaker If you are a web dev, this should be enough to get you to switch to Firefox DevEdition https://t.co/pRts9eQBZq If you write modern CSS, Firefox is the only tool to help you look into the layout.""",neg,0.2541237740263029,0.7458762259736912
"EN,Help Me,No Action Taken,Firefox Notes,Pending","""@DerekZoigt @firefox @MitchellBaker Email tabs, ff notes, ff color, side view, price wise, pocket, chrome extension APIs but with more features. It does not enable non-standard features on by default.""",pos,0.9972630423172973,0.0027369576827019717
"EN,Video,Help Me","""Dear @firefox how can I stop this annoying reminder everytime I goto a website?  I don't want the media pack, and I'm tired of seeing the reminder.  I browse on a VM with no audio or video playing capability.  How do I disable the banner? https://t.co/vgqhKaGKgl""",neg,0.002305829128624415,0.9976941708713785
"EN,Video,Help Me","""@asadotzler @firefox That seems to have done it!  Thanks!!""",pos,0.8490564213788497,0.15094357862114952
"Sync,EN,Help Me,No Action Taken,Android","""@DerekZoigt @firefox @MitchellBaker 1. Fully open source
2. Tree Style Tabs
3. Containers
4. Full end to end encrypted sync
5. Best WASM performance
6. Best in class CSS development tools
7. Built in tracker blocker
8. Better ad blockers available than competition
9. Add-ons available on Android
10. WebRender""",neg,0.19566895831586478,0.8043310416841489
"Sync,EN,Help Me,No Action Taken,Android","""@DerekZoigt @firefox @MitchellBaker You asked for 10. The best reason is that it is a better browser. Not sure what you want.""",pos,0.9501341250195146,0.04986587498048078
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""I used to use @firefox as my browser
I used to respect it as better than the alternatives

since microsoft announced that Edge will run on chromium soon 
Firefox has been all about complaining

concentrate on making the browser better and compete
nobody backs a cry baby""",neg,0.0051789722256100484,0.9948210277743945
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox would anyone other than a developer understand this?
nope

If Firefox wants to be the browser by devs for devs then have at it
but they can't want that and also cry about dropping from 30% to 10% in 10 years ... settle on being the devs browser, and fall from 10% to 1%""",neg,1.1722498041113658e-06,0.9999988277501768
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox and an ff note and an ff color is what?
pocket is what?

I stop a person on the street and say, hey you should switch to Firefox 'cos it has ff note and pocket and container tabs ... I'd get a blank look or be shown the way to a doctor""",pos,0.8539066923530078,0.14609330764700068
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox real conversation with a non-tech person:
me - so open your browser
them - okay, I use google
me - okay, google isn't a browser you're using chrome right?
them - what's chrome?

non-tech people literally just press the google icon on their phone, not even the Chrome Browser icon!""",pos,0.999183319968204,0.0008166800317868093
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox to say to this person you can have email tabs ... would result in:  why?
""I just open email on my phone""

I'd doubt that most normal people even know they've been able to open multiple browser tabs, so to tell them they can have tabbed emails is a non-starter!""",neg,0.017557225461073314,0.9824427745389192
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@firefox good to know, but maybe work on your copy
test it with people
it appears to be complaint that MS is taking it's tiny little 2% browser usage to a different engine (so what)

Firefox SHOULD be happy - some people use Edge to NOT use Chrome
Now they'll go Firefox (welcome them!)""",pos,0.6312263247420398,0.3687736752579576
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox yep, and a couple of them sounded solid
but browsing is done by normal folk - is it faster (?) 

Chrome isn't slow (I use a crappy 4GB RAM 1080 laptop with no video card), Chrome works well

Tracking paranoia is a thing to some, I shop in shops not online, so no shopping to track""",neg,0.0005149022789075312,0.9994850977210721
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@firefox The very first thing a heavy surfer is gonna do with a new browser?
= import bookmarks

Open Firefox, can see three icons top right
one has the word bookmarks in it ... I get to ""bookmark tools""
alas, there is no 'import bookmarks' option

closes Firefox and returns to Chrome""",neg,0.043039678227862345,0.9569603217721379
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox @SwitchToFirefox I don't use facebook, so I see ads in YouTube (well trained because it tracks what I watch, ads are relevant and some of them I sing along to) ... or Twitter (which are generally garbage)

Worried if Firefox is only good for people looking at v.heavy web pages
I don't visit them""",pos,0.8645485051810426,0.13545149481893817
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@RandomFFUser @firefox @SwitchToFirefox see also this (I do actually know how to import bookmarks, cos I got some geek in me) ... if people still bookmark then importing should be up front
https://t.co/9K0ZwZsa6h""",pos,0.7825299263837238,0.2174700736162775
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@Ingolf_He @firefox thank you, but surely hasn't someone noticed there isn't an import bookmarks feature before today?

perhaps people don't bookmark much (I do)

bookmarks (to ye olde surfer) are one of the basics - Chrome recently messed with the design (mob 1st fad) - horrible now""",pos,0.6586165155362577,0.3413834844637372
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@Ingolf_He @firefox I opened Firefox a minute ago to go see the Bookmarks thing
not opened it in a while, so it updated something
asked if I want it as default (no, don't ask again)

I go back now
it updates AGAIN (15 mins later!) 
and asks if I want default (no) 

way to push someone away""",neg,5.68364869246866e-05,0.9999431635130618
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@Ingolf_He @firefox which again, hurts the onboarding
might be clever/tech reasoning

but to a normal, update, close, update again = flaky experience""",neg,0.014985023637693757,0.9850149763623016
"EN,No Action Taken,Pending,slow,Video,Help Me,Not Fan Luv,TrackingProtection,Bookmarks","""@Ingolf_He @firefox to counter this and bash on Chrome
on Win 10 it won't update automatically
need to go to help, about Chrome (and wow, there is an update available)
which is pretty poor 

my Chromebook gets an icon, odd it isn't there on Win10""",neg,0.0019067977200150096,0.9980932022799744
"Bookmarks,EN,Help Me","""@firefox Enough with cramming things in #otherbookmarks. Why can't I decide where my #bookmarks default to? Stop trying to decide things for me -- especially in totally intuitive ways. What are ""other bookmarks"" anyway?""",neg,0.017158129040710894,0.9828418709592989
"EN,Help Me","""@firefox Why did you remove the âReload all tabsâ option from tab bar right-click menu? âSelect all tabs + Reload Selected tabsâ is kinda annoying :P""",neg,0.001700366217361778,0.9982996337826355
"EN,Help Me","""@firefox Version 64.0, for instance""",pos,0.643532966153888,0.3564670338461115
"EN,Bookmarks,Help Me","""@firefox - why on earth would you remove Bookmark All Tabs?  Making us select them all first?  BOOOOO!!!!""",pos,0.8120227066223242,0.18797729337767896
"EN,Help Me","""How can I set-up @firefox so it will automatically translate websites that're in a different language?""",pos,0.9731350836697513,0.026864916330247447
"EN,Help Me","""Happy Holidays. Use a password manager. Thank you.""",pos,0.9975584064688369,0.002441593531164392
"EN,Bookmarks,Help Me","""Well there goes half the reason I used @firefox. https://t.co/0uQrFyK5uU""",neg,0.07871496223169976,0.9212850377683001
"EN,Bookmarks,Help Me","""@Ingolf_He @firefox The fact that you even need an Add-On to begin with though... At least that's an option I guess. I've long since moved onto @opera, the built-in RSS feed reader I once mocked in favour of Live Bookmarks, becauese it's easier to digest a single feed with all the new items.""",neg,0.01757413690292247,0.9824258630970961
